thyroxine	/chemistry /written_work
meco	/location /person/artist /location/city /person
zem	/person/musician /person/artist
stitcher	/software
frigo	/person/musician /art/film /person/artist
freshly	/person/musician /person/artist
frightmare	/person/artist /art/film /person /person/musician /person/athlete
goonies	/person/musician /person/artist
appu	/art/film /person/actor /person/artist /music /person
abbeville	/location /building /location/city /organization /person/author /organization/company
creations	/person/artist
garrard	/location/city /organization /location /organization/company
thraupidae	/living_thing
diplomats	/person/artist /person/musician
deco	/organization /product /person/engineer /person/musician /location /person/artist /location/city /person /organization/company /person/athlete
flown	/art
amerasian	/art/film /people/ethnicity
francisca	/art/film
heatseeker	/game /art/film /product /person/artist /person/musician /written_work
tardy	/person/author /person
cower	/person/musician /person/artist
gibberella	/living_thing
brad	/person/actor /person/artist /person/director /person/musician /written_work /location /location/city /person/athlete /person/author /person
mahi	/person/actor /person/artist /person/director /art/film /person/athlete /person
clippers	/organization/sports_team
hughesville	/location/city /location
katanga	/location
sexyback	/music /product
wisconsin	/art /location /organization/educational_institution /organization /written_work
moreton	/location/city /location /location/cemetery
carmelite	/organization
dime	/location/city /location /person/artist /music /person
gile	/location/city /location
blakeley	/location /person/artist /building /location/city /person
kronenberg	/location/city /location /person
snowcock	/living_thing
bluewater	/location/city /location /building
beppu	/location/city /organization /person/artist /location /organization/company
resnick	/person/author /person
anselmo	/art/film /location /location/city /person /written_work /person/athlete
rammstein	/music /person/artist /person/author /person/musician
pybus	/person/musician /person/artist
kushner	/person
foust	/location/city /location
mastiff	/person/engineer /living_thing /organization /written_work /organization/company
annan	/art/film /location /location/city
grenada	/location/city /location /person/artist /written_work
edel	/person/musician /person /person/artist /person/athlete
inari	/person/actor /location/city /location /product /person
zany	/person/musician /person/artist /person
classy	/person/actor /written_work /person
gadwal	/location/city /location
thrift	/person/artist /location/city /location /person/musician /written_work
atractaspis	/living_thing
leptospirosis	/art/film /disease
platon	/person/artist /written_work /person
mapledurham	/location/city /location
feigl	/person/author /person
brennan	/person/artist /broadcast_program /person/musician /art/film /location /location/city /person/author /person
andhra	/location
ashburner	/person/artist /person
dnc	/biology /organization /person/artist /person
sensible	/product
pateros	/location/city /location
sonnet	/music /art/film /product /written_work /person
giggleswick	/location/city /location
matu	/person /person/athlete
inveresk	/location/city /location /location/cemetery
pilz	/organization /organization/company
harpagus	/living_thing /person
avoid	/person/musician /person/artist
explanations	/product
sitatunga	/living_thing
imprint	/music /person/artist /broadcast_program /written_work /art/film /art /product /organization /organization/company
leukodystrophy	/disease
franke	/organization /person/artist /organization/company
strane	/location/city /location
sev	/person/musician /person/artist /food
bhala	/food
malha	/location
champeaux	/location/city /organization /organization/company /location
pendleton	/organization /person/artist /person/musician /location /location/city /organization/company /person/author /person
landowski	/written_work /person
yasmeen	/person/actor /person/artist /person
barnesville	/location/city /location
thrashed	/person/musician /person/artist
nihonkai	/location
echinus	/living_thing /software
tambourines	/person/artist
bertinoro	/location/city /location
tachikawa	/location/city /location
greaney	/location/city /location
perivale	/location
typhonia	/living_thing
kier	/person/actor /location/city /location /person
peo	/location/city /location /medicine/symptom /disease
arizona	/living_thing /person/artist /play /person/musician /written_work /art/film /location /product /location/city /person/author /person
laer	/location/city /location /person/director /person
absconded	/person/musician /person/artist
begonia	/living_thing
newell	/person/athlete /person /location /location/city /organization /organization/company
hewa	/living_thing
arild	/location/city /location
masahito	/person
ayutla	/location
herborn	/location/city /location
mantra	/music /person/actor /person/artist /person /person/musician /written_work /computer/programming_language /art/film /product /organization /organization/company
nakano	/location/city /location
nurburgring	/location
oil	/music /person/actor /person/artist /person /person/musician /written_work /food /organization /organization/company
zerkalo	/person/musician /person/artist
controlled	/person/artist
heliophanus	/living_thing
jaca	/location/city /location /person
abolition	/art/film
coonskin	/art/film
ornelas	/person
dof	/person/musician /person/artist /person
puryear	/location/city /location
tetrarchy	/location
